name,position,group,date_of_birth,birth_month,birth_quarter,appearances_pred,goals_pred,tier_pred
Callum Webb,D (R),Defender,13/07/1984,7,4,15,2,7.0
Reece Webb,"DM, M (C)",Midfielder,22/04/1984,4,3,15,2,7.0
Harrison McGahey,D (C),Defender,07/02/1984,2,2,16,2,4.0
Mikey Starkey,D (L),Defender,23/03/1983,3,3,16,2,7.0
Moses Makasi,DM,Midfielder,23/01/1983,1,2,23,2,3.0
James Horsfield,M (C),Midfielder,16/01/1983,1,2,23,2,3.0
Andy Haynes,M (C),Midfielder,12/11/1982,11,1,15,2,7.0
Ben Carter,D (C),Defender,31/10/1982,10,1,15,2,7.0
Curtis Langton,D (C),Defender,30/10/1982,10,1,15,2,1.0
Kurtis Cumberbatch,AM (RC),Forward,28/09/1982,9,1,15,4,7.0
Bobson Bawling,D/M (R),Defender,21/09/1982,9,1,15,2,5.0
Sean Rowson,D (C),Defender,24/06/1982,6,4,15,2,7.0
Jason Pope,M (C),Midfielder,12/11/1981,11,1,15,2,7.0
Rob Holding,D (C),Defender,06/11/1981,11,1,15,2,3.0
Reece Mitchell,"AM (RL), ST (C)",Forward,18/12/1980,12,2,15,4,3.0
Matthew Targett,D/WB (L),Defender,28/11/1980,11,1,15,2,1.0
Ben Pring,ST (C),Forward,15/10/1979,10,1,15,4,7.0
Josh Staunton,D (RC),Defender,27/03/1979,3,3,16,2,4.0
Jazzi Barnum-Bobb,D/WB (R),Defender,19/03/1979,3,3,16,2,3.0
Tarum Dawkins,"AM (R), ST (C)",Forward,18/05/1977,5,3,15,4,7.0
Corey Roper,D (R),Defender,14/03/1975,3,3,16,2,7.0
Jack North,D (R),Defender,15/07/1973,7,4,15,2,7.0
Ashley Carter,D (C),Defender,12/09/1995,9,1,15,1,3.0
Tom Heardman,ST (C),Forward,12/09/1995,9,1,15,3,3.0
Aaron Ward-Baptiste,"AM (R), ST (C)",Forward,12/09/1995,9,1,15,2,7.0
Jack Jebb,M (C),Midfielder,11/09/1995,9,1,15,2,5.0
Montana Stewart,D (C),Defender,09/09/1995,9,1,15,1,7.0
Jack Curtis,M/AM (C),Midfielder,07/09/1995,9,1,15,2,4.0
Daniel Trickett-Smith,AM (C),Forward,07/09/1995,9,1,15,2,1.0
Reiss Awuah,D (LC),Defender,05/09/1995,9,1,15,1,1.0
Ben Barber,D (L),Defender,01/09/1995,9,1,15,1,1.0
Charlie Smith,M (C),Midfielder,01/09/1995,9,1,15,2,7.0
Alex Whitmore,D (C),Defender,28/08/1995,8,4,15,1,3.0
Sinclaire Sandy,ST (C),Forward,29/10/1996,10,1,14,2,7.0
Josh Nearney,D (C),Defender,18/08/1995,8,4,16,1,5.0
Tyler Denton,"D (L), M (C)",Defender,17/08/1995,8,4,15,1,4.0
Liam Truslove,M/AM (C),Midfielder,16/08/1995,8,4,15,2,4.0
Declan Poole,M (C),Midfielder,12/08/1995,8,4,15,2,7.0
Danny Dixon,M (C),Midfielder,07/08/1995,8,4,15,2,7.0
Ivor Lawton,"DM, M (C)",Midfielder,20/07/1995,7,4,15,2,4.0
Mark Kitching,"D (L), M (LC)",Defender,01/07/1995,7,4,15,1,4.0
Sean Holmes,M (C),Midfielder,25/06/1995,6,4,15,2,7.0
Amos Nasha,DM,Midfielder,22/06/1995,6,4,15,2,3.0
Afolabi Coker,D (C),Defender,16/06/1995,6,4,15,4,1.0
Jesse Starkey,M (C),Midfielder,08/05/1995,5,3,15,2,3.0
Connor Atkinson,M (C),Midfielder,07/05/1995,5,3,15,2,7.0
Ben Grant,D/M (R),Defender,17/04/1995,4,3,15,1,7.0
Jordan Adekunle,M/AM (L),Midfielder,08/04/1995,4,3,15,2,7.0
Kyle Lewis,D (C),Defender,03/04/1995,4,3,15,1,7.0
Michael Boateng,M (C),Midfielder,27/03/1995,3,3,15,2,7.0
Luke Parkin,ST (C),Forward,23/03/1995,3,3,15,2,4.0
Kaiman Anderson,ST (C),Forward,07/03/1995,3,3,15,2,7.0
Sam Mitchell,AM (C),Forward,28/02/1995,2,2,15,2,7.0
Ben Davies,D (LC),Defender,25/02/1995,2,2,16,1,3.0
Joshua Webb,D (RC),Defender,22/02/1995,2,2,16,1,3.0
William Kouadio,AM (RL),Forward,21/02/1995,2,2,18,3,7.0
Leo Chambers,D (RC),Defender,20/02/1995,2,2,16,1,3.0
James Weir,M (RC),Midfielder,19/02/1995,2,2,16,2,3.0
Dominic Ball,D (C),Defender,13/02/1995,2,2,16,1,7.0
William Nightingale,D (C),Defender,10/02/1995,2,2,16,1,5.0
Johnny Burn,D (C),Defender,09/02/1995,2,2,16,1,4.0
Niall Maher,D (R),Defender,06/02/1995,2,2,16,1,3.0
Chad Douglas,M (C),Midfielder,25/01/1995,1,2,23,2,7.0
Chace Jacquart,M (C),Midfielder,22/01/1995,1,2,23,2,7.0
Jason Davis,M/AM (R),Midfielder,14/01/1995,1,2,23,2,3.0
Luke Shaw,D/WB (L),Defender,12/01/1995,1,2,25,2,3.0
Alex Kitchen,D (C),Defender,23/12/1994,12,2,15,1,7.0
Ryan Jennings,AM (R),Forward,21/12/1994,12,2,15,3,4.0
Rob Hunt,D (RL),Defender,29/11/1994,11,1,15,1,3.0
Jak McCourt,M (C),Midfielder,29/11/1994,11,1,19,2,1.0
Josh Clarke,AM (R),Forward,25/11/1994,11,1,15,3,3.0
Ben Birch,D (C),Defender,23/11/1994,11,1,38,2,7.0
David Easthope,M (C),Midfielder,17/11/1994,11,1,38,2,7.0
Rian Carroll,M (C),Midfielder,15/11/1994,11,1,38,2,7.0
Jermaine Udumaga,M (C),Midfielder,15/11/1994,11,1,37,2,3.0
Sam Merson,ST (C),Forward,31/10/1994,10,1,32,8,7.0
Brandon Gwinnutt,M (RC),Midfielder,30/10/1994,10,1,31,2,7.0
Tom Smith,"AM (L), ST (C)",Forward,28/10/1994,10,1,32,8,7.0
Aiden Hawtin,M/AM (RL),Midfielder,23/10/1994,10,1,31,2,5.0
Gus Mafuta,"D (C), DM, M (C)",Defender,14/10/1994,10,1,31,2,7.0
Ryan Inniss,D (C),Defender,07/10/1994,10,1,30,2,4.0
Joseph Dodoo,"AM (R), ST (C)",Forward,03/10/1994,10,1,32,9,1.0
Isaac Layne,ST (C),Forward,22/09/1994,9,1,32,8,7.0
Liam Slade,D (C),Defender,15/09/1994,9,1,31,2,4.0
Keaton Wood,D (C),Defender,06/09/1994,9,1,31,2,4.0
Reece Hall-Johnson,"D/WB (R), M (C)",Defender,06/09/1994,9,1,33,2,1.0
Darren McQueen,ST (C),Forward,03/09/1994,9,1,34,8,7.0
Joe Mathers,ST (C),Forward,03/09/1994,9,1,32,10,7.0
Josh Laurent,"DM, M (C)",Midfielder,02/09/1994,9,1,31,2,3.0
George Glendon,M (C),Midfielder,01/09/1994,9,1,34,2,3.0
Jordan Graham,AM (RL),Forward,10/08/1994,8,4,33,8,3.0
Bevis Mugabi,D (RC),Defender,04/08/1994,8,4,31,2,1.0
Matt Cunnington,D (R),Defender,09/07/1994,7,4,32,2,7.0
Lewis Hornby,M (C),Midfielder,19/06/1994,6,4,32,2,7.0
Daryl Blackman,M (C),Midfielder,06/06/1994,6,4,32,2,7.0
Louis Rowley,D (L),Defender,20/05/1994,5,3,32,2,7.0
Dom Thomas,M (C),Midfielder,27/04/1994,4,3,32,2,5.0
Alfie Crooks,ST (C),Forward,04/04/1994,4,3,33,9,7.0
Kieran Roberts,ST (C),Forward,25/03/1994,3,3,33,9,7.0
Hayden White,D (R),Defender,21/03/1994,3,3,32,2,3.0
Harry Middleton,M (C),Midfielder,04/03/1994,3,3,32,2,4.0
Barney Williams,D (RL),Defender,16/02/1994,2,2,33,2,7.0
Joe Guinchard,D/M (L),Defender,14/02/1994,2,2,32,2,7.0
Niall Keown,D (RC),Defender,26/01/1994,1,2,32,2,4.0
Ben Frempah,D (C),Defender,16/01/1994,1,2,32,2,7.0
Kyle Brownhill,D/WB/M (L),Defender,19/12/1993,12,2,32,2,7.0
Lewis Walters,ST (C),Forward,09/12/1993,12,2,33,9,4.0
Rob Switon,DM,Midfielder,20/11/1993,11,1,32,2,7.0
Alexander McQueen,"D (R), WB (RL)",Defender,12/11/1993,11,1,33,2,5.0
Jordan Green,M/AM (R),Midfielder,13/10/1993,10,1,32,2,1.0
Isaac Hayden,"D (C), DM, M (C)",Defender,13/10/1993,10,1,31,2,3.0
Jerome Binnom-Williams,D (L),Defender,18/09/1993,9,1,31,2,4.0
Kamal Guthmy,M/AM (L),Midfielder,09/09/1993,9,1,32,2,7.0
Jack Gwilliams,M/AM (L),Midfielder,17/03/1993,3,3,32,2,7.0
Jimmy Hartley,"AM (RC), ST (C)",Forward,17/02/1993,2,2,33,9,7.0
Emmanuel Dieseruvwe,"M (L), ST (C)",Midfielder,22/11/1992,11,1,31,2,4.0
Jordan Jones,D/M (R),Defender,19/11/1992,11,1,33,2,7.0
Charlie Ward,M (C),Midfielder,26/10/1992,10,1,32,2,7.0
Anthony Harris,M (C),Midfielder,05/10/1992,10,1,32,2,7.0
Bradley Barry,D (R),Defender,19/09/1992,9,1,32,2,4.0
Will Kinder,M (LC),Midfielder,18/09/1992,9,1,32,2,7.0
David Fitzpatrick,M/AM (R),Midfielder,15/07/1992,7,4,32,2,5.0
Michael Newton,"DM, M (C)",Midfielder,13/04/1992,4,3,32,2,7.0
Bradley Williams,"D (C), DM",Defender,09/03/1992,3,3,31,2,7.0
Josh MacDonald,M/AM (R),Midfielder,17/02/1992,2,2,32,2,7.0
Jasper Johns,"M (LC), AM (L)",Midfielder,02/02/1992,2,2,32,2,7.0
Sam McQueen,M/AM (L),Midfielder,22/01/1992,1,2,32,2,3.0
Charlie Fayers,M/AM (L),Midfielder,03/01/1992,1,2,34,2,7.0
Paul Digby,"DM, M (C)",Midfielder,29/10/1991,10,1,31,2,4.0
Liam Grimshaw,"D (RC), DM",Defender,04/10/1991,10,1,33,2,7.0
Fisayo Adarabioyo,ST (C),Forward,07/09/1991,9,1,33,8,7.0
Liam Bateman,D (R),Defender,27/04/1991,4,3,32,2,3.0
George Pilbeam,"D (R), M (C)",Defender,09/03/1991,3,3,32,2,5.0
Tom Beere,M (RC),Midfielder,23/02/1991,2,2,32,2,5.0
Harrison Reed,"DM, M (C)",Midfielder,10/02/1991,2,2,34,2,1.0
Thomas Robson,D (L),Defender,30/12/1990,12,2,32,2,3.0
Joel Logan,AM (RL),Forward,16/12/1990,12,2,33,8,7.0
Jamal Branker,ST (C),Forward,08/12/1990,12,2,33,8,7.0
Ryan Meadows,M (C),Midfielder,10/11/1990,11,1,32,2,3.0
Tommy Fletcher,D (C),Defender,29/10/1990,10,1,32,2,7.0
Owen Heather,"M/AM (L), ST (C)",Midfielder,29/09/1990,9,1,33,2,7.0
Kellen Daly,D (RC),Defender,24/07/1990,7,4,32,2,7.0
Carlos Gonzalez,M/AM (R),Midfielder,20/06/1990,6,4,32,2,7.0
Jack Uttridge,D (C),Defender,10/02/1990,2,2,32,2,7.0
Jamie West,D (C),Defender,21/01/1990,1,2,32,2,7.0
Aaron Greene,D (L),Defender,12/09/1989,9,1,32,2,3.0
Joe Rothwell,M (C),Midfielder,10/09/1989,9,1,32,2,3.0
Lartey Sarpong,"DM, M (C)",Midfielder,29/06/1989,6,4,31,2,5.0
Luke Croll,D (C),Defender,17/03/1989,3,3,32,2,3.0
Ross Holland,M (C),Midfielder,14/02/1989,2,2,32,2,7.0
Lyle Della Verde,"M (RC), AM (R)",Midfielder,07/01/1989,1,2,33,2,4.0
Shay Facey,D (RC),Defender,28/11/1988,11,1,32,2,7.0
Cheye Alexander,D (R),Defender,12/10/1988,10,1,32,2,7.0
Aaron Tshibola,M (C),Midfielder,04/10/1988,10,1,32,2,4.0
Kieron Tarbie,"DM, M (C)",Midfielder,21/07/1988,7,4,32,2,7.0
Frazer Shaw,D/WB (L),Defender,31/03/1988,3,3,34,2,5.0
Chris Abbott,D (C),Defender,25/01/1988,1,2,31,2,7.0
Billy Murphy,M (C),Midfielder,22/11/1987,11,1,32,2,3.0
Keiran Coupe,D (RL),Defender,27/10/1987,10,1,34,2,7.0
Josh Lelan,D (RC),Defender,25/10/1987,10,1,33,2,5.0
Matty Dixon,M (LC),Midfielder,04/10/1987,10,1,34,2,3.0
Harry Lennon,D (C),Defender,19/03/1987,3,3,32,2,4.0
Dan Jones,D (L),Defender,23/11/1986,11,1,32,2,5.0
James Kellermann,M (C),Midfielder,02/07/1986,7,4,32,2,3.0
Ollie Colman,DM,Midfielder,22/06/1986,6,4,33,2,3.0
Ben Cowdrill,ST (C),Forward,07/02/1984,2,2,33,8,7.0
David October,D (L),Defender,02/09/1983,9,1,33,2,7.0
Jake Sinclair,"AM (RL), ST (C)",Forward,23/03/1983,3,3,34,8,7.0
Kieran Fenton,D (C),Defender,23/01/1983,1,2,32,2,7.0
Tom Paul,D (RC),Defender,12/11/1982,11,1,33,2,7.0
Josh Passley,D (RC),Defender,31/10/1982,10,1,32,2,5.0
Liam Marsden,D (R),Defender,21/09/1982,9,1,33,2,5.0
Jordan Willmore,D (R),Defender,12/11/1981,11,1,33,2,7.0
Dylan Wolstenholme,M (C),Midfielder,18/12/1980,12,2,34,2,7.0
Harry Cooksley,AM (RC),Forward,18/11/1980,11,1,33,8,7.0
Morgan Ferrier,ST (C),Forward,27/05/1980,5,3,34,8,7.0
Jack Rudge,M (C),Midfielder,03/11/1979,11,1,34,2,7.0
Fraser Colmer,D (R),Defender,27/03/1979,3,3,33,2,7.0
Jordan Lussey,M (C),Midfielder,02/11/1994,11,1,34,2,3.0
Remie Streete,D (C),Defender,02/11/1994,11,1,33,2,4.0
Louis Garner,ST (C),Forward,31/10/1994,10,1,31,9,7.0
Omar Rowe,AM (RL),Forward,28/10/1994,10,1,32,8,7.0
Nortei Nortey,D (RL),Defender,22/10/1994,10,1,31,2,7.0
Craig Tanner,AM (RLC),Forward,07/10/1994,10,1,32,8,5.0
Jordan Jones,"M (C), AM (RC)",Midfielder,02/10/1994,10,1,31,2,4.0
Mitchell Hancock,D (C),Defender,24/09/1994,9,1,31,2,7.0
Andre Bennett,D/WB (R),Defender,22/09/1994,9,1,33,2,4.0
Kane Cook,M/AM (L),Midfielder,15/09/1994,9,1,31,2,7.0
Tyrone Williams,D (C),Defender,10/09/1994,9,1,32,2,7.0
Tom Richards,AM (L),Forward,06/09/1994,9,1,34,8,7.0
Ryan Sellers,D (L),Defender,02/09/1994,9,1,31,2,5.0
Wes Atkinson,D (R),Defender,01/09/1994,9,1,33,2,5.0
Josh Siafa,D (R),Defender,04/08/1994,8,4,32,2,7.0
Adeyinka Cole,M (L),Midfielder,09/07/1994,7,4,33,4,7.0
Alex Jones,ST (C),Forward,06/06/1994,6,4,32,9,4.0
Jorge Grant,M (C),Midfielder,27/04/1994,4,3,32,2,4.0
Lewis Aird,D (L),Defender,31/03/1994,3,3,32,2,7.0
Ben Wignall,"AM (C), ST (C)",Forward,24/03/1994,3,3,33,9,7.0
Will Beesley,D (L),Defender,03/03/1994,3,3,33,2,7.0
Richard Wright,DM,Midfielder,16/02/1994,2,2,32,2,7.0
George Swan,D (C),Defender,27/01/1994,1,2,31,2,5.0
Dominic Gape,M (C),Midfielder,20/11/1993,11,1,32,2,1.0
George Honeyman,AM (C),Forward,30/10/1993,10,1,34,9,3.0
Tom Youngs,ST (C),Forward,27/10/1993,10,1,32,9,7.0
Harry Gerard,"M (LC), AM (C)",Midfielder,16/10/1993,10,1,32,2,7.0
Joel Swift,ST (C),Forward,13/10/1993,10,1,32,9,7.0
Jonny Wright,"DM, M (C)",Midfielder,18/09/1993,9,1,32,2,7.0
Oliver Muldoon,M (C),Midfielder,18/09/1993,9,1,31,2,4.0
Ellis Plummer,D (C),Defender,09/09/1993,9,1,33,2,3.0
Bram Johnstone,D (L),Defender,03/09/1993,9,1,31,2,7.0
Lewis Kinsella,D (L),Defender,14/07/1993,7,4,32,2,3.0
Dan Sullivan,"AM (C), ST (C)",Forward,24/03/1993,3,3,34,9,7.0
Luke Hendrie,"D (R), M (C)",Defender,17/03/1993,3,3,32,2,3.0
Dan Butler,D/WB (L),Defender,18/02/1993,2,2,33,2,7.0
Jordan Willis,D (C),Defender,17/02/1993,2,2,34,2,4.0
Josh Hare,DM,Midfielder,07/01/1993,1,2,32,2,4.0
Ejiro Okosieme,D (C),Defender,18/12/1992,12,2,31,4,7.0
James Brophy,D/WB (L),Defender,23/10/1992,10,1,32,2,4.0
Henry Gill,D (L),Defender,19/10/1992,10,1,32,2,7.0
Nathan Evans,"AM (L), ST (C)",Forward,28/08/1992,8,4,32,10,7.0
Mitch Rose,"D (R), M (RC)",Defender,15/07/1992,7,4,32,2,5.0
Michael Chambers,D (C),Defender,09/03/1992,3,3,47,3,7.0
Josh Southway,ST (C),Forward,17/02/1992,2,2,43,13,7.0
Zak Stephens,D (C),Defender,22/01/1992,1,2,46,3,7.0
Marco Zocchi,ST (C),Forward,29/10/1991,10,1,42,11,7.0
Taylor McKenzie,D (C),Defender,04/10/1991,10,1,46,3,5.0
Tyias Browning,"D (RC), WB (R)",Defender,19/06/1991,6,4,43,3,1.0
Dwayne Coultress,M/AM (L),Midfielder,11/05/1991,5,3,43,4,7.0
Theo Bailey-Jones,AM (RL),Forward,09/03/1991,3,3,43,10,7.0
Jonathan Hughes,"AM (R), ST (C)",Forward,10/02/1991,2,2,43,10,7.0
Adam Jackson,D (C),Defender,30/12/1990,12,2,42,3,4.0
Wilson Kneeshaw,"AM (RL), ST (C)",Forward,08/12/1990,12,2,42,10,4.0
Jonny Giles,AM (L),Forward,10/11/1990,11,1,42,10,5.0
Tosin Olufemi,"D (R), WB/M (RL), AM (R)",Defender,29/10/1990,10,1,43,4,4.0
Dan Potts,D (L),Defender,07/01/1989,1,2,43,3,5.0
Liam Wakefield,D (RLC),Defender,24/10/1988,10,1,43,3,5.0
Jamie Gibson,D (R),Defender,11/10/1988,10,1,47,3,7.0
Darnell Fisher,D/WB/M (R),Defender,10/10/1988,10,1,42,3,7.0
Tyler Blackett,D (LC),Defender,04/10/1988,10,1,47,3,7.0
Omar Recci,D (L),Defender,19/09/1988,9,1,43,3,7.0
Jamal Simms,D (C),Defender,21/07/1988,7,4,43,3,7.0
Malachi Lavelle-Moore,ST (C),Forward,18/07/1988,7,4,43,11,7.0
Adam Hinchliffe,M (C),Midfielder,31/03/1988,3,3,43,4,7.0
Ronnie Hawkins,M (C),Midfielder,10/04/1987,4,3,45,4,7.0
Jerome Jibodu,D (L),Defender,23/11/1986,11,1,43,3,7.0
Adil Nabi,ST (C),Forward,17/11/1986,11,1,43,10,7.0
Raheem Hanley,"D (L), M (LC)",Defender,22/10/1986,10,1,44,3,3.0
Patrick Christian,M (C),Midfielder,22/06/1986,6,4,43,4,7.0
Oscar Threlkeld,"D (RC), DM, M (C)",Defender,17/12/1985,12,2,44,3,5.0
Jack Ward,AM (C),Forward,07/05/1985,5,3,48,11,7.0
Sam Westley,D (RL),Defender,14/09/1984,9,1,44,3,4.0
Ryan Lloyd,AM (L),Forward,13/07/1984,7,4,43,10,4.0
Jack Powell,M (C),Midfielder,13/05/1984,5,3,44,4,4.0
Matthew Young,D (RC),Defender,31/10/1983,10,1,42,3,7.0
Connor Oliver,M (C),Midfielder,22/12/1982,12,2,43,4,4.0
Keenah Rosser,D (R),Defender,28/09/1982,9,1,43,3,7.0
Carl Lawson,ST (C),Forward,18/12/1980,12,2,43,11,3.0
Josh Vela,M (C),Midfielder,15/10/1979,10,1,43,4,3.0
Callum Bennett,D (R),Defender,05/12/1993,12,2,44,3,7.0
Kyle de Silva,AM (C),Forward,30/10/1993,10,1,41,13,5.0
Tom Owen,ST (C),Forward,16/10/1993,10,1,45,15,7.0
Corby Moore,M/AM (C),Midfielder,06/10/1993,10,1,42,4,7.0
Jack Munns,M/AM (C),Midfielder,18/09/1993,9,1,41,4,7.0
Jordan Gibbons,D/WB/M (R),Defender,18/09/1993,9,1,41,3,5.0
Terry Kennedy,D (C),Defender,14/07/1993,7,4,42,3,4.0
Lucas Dawson,M (C),Midfielder,18/02/1993,2,2,43,4,7.0
Joe Davis,D (C),Defender,18/12/1992,12,2,43,3,1.0
Mitch Hancox,D (L),Defender,06/12/1992,12,2,42,3,4.0
Jadan Hall,M/AM (R),Midfielder,19/10/1992,10,1,42,4,7.0
Jared Sims,"M/AM (C), ST (C)",Midfielder,05/12/1991,12,2,42,4,7.0
Jack Phillips,M (C),Midfielder,31/10/1991,10,1,42,4,5.0
Sean Grace,D (C),Defender,29/10/1991,10,1,41,3,7.0
Jordan Jackson,M (R),Midfielder,25/10/1991,10,1,42,4,7.0
Jack Barthram,D/WB (R),Defender,04/10/1991,10,1,42,3,7.0
Ryan Edwards,D (C),Defender,23/02/1991,2,2,47,3,5.0
Jake Cook,D (R),Defender,10/02/1991,2,2,43,3,7.0
Jamie Spencer,ST (C),Forward,29/09/1990,9,1,42,10,7.0
Kieran Kennedy,D (C),Defender,20/06/1990,6,4,46,3,7.0
Jake Fowler,"AM (RLC), ST (C)",Forward,21/01/1990,1,2,43,10,7.0
Mani O'Sullivan,AM (RL),Forward,10/09/1989,9,1,42,10,7.0
Louis Bruce,D (R),Defender,12/10/1988,10,1,42,3,7.0
Matthew Challoner,D/WB (R),Defender,04/10/1988,10,1,42,3,7.0
Jarrett Rivers,M/AM (C),Midfielder,19/09/1988,9,1,42,4,4.0
Niall Thompson,M/AM (R),Midfielder,27/10/1987,10,1,43,4,7.0
Curtis Thompson,"WB (R), M (RC)",Defender,04/10/1987,10,1,43,3,5.0
Jack Robinson,D (L),Defender,12/05/1987,5,3,44,3,3.0
Darren Holden,D/WB (L),Defender,10/04/1987,4,3,45,3,7.0
Alie Sesay,D (C),Defender,14/09/1984,9,1,43,3,1.0
Adam Langley,M/AM (R),Midfielder,13/07/1984,7,4,48,4,7.0
Ryan Watson,M/AM (RC),Midfielder,07/02/1984,2,2,45,4,5.0
Lewis Hawkins,M (C),Midfielder,16/01/1983,1,2,75,6,5.0
Andre Wisdom,D (RC),Defender,03/11/1979,11,1,75,4,1.0
Richard Brindley,D (R),Defender,27/03/1979,3,3,75,4,4.0
David Atkinson,"D (RC), DM",Defender,18/05/1977,5,3,74,4,5.0
Jordan Richards,D (R),Defender,14/03/1975,3,3,73,4,5.0
Jake Bidwell,D (L),Defender,17/03/1993,3,3,83,4,3.0
Lloyd Matthews,ST (C),Forward,19/01/1993,1,2,83,19,7.0
Larnell Cole,"M (R), AM (RC)",Midfielder,26/10/1992,10,1,59,5,4.0
Charlie Hunter,D (R),Defender,19/09/1992,9,1,60,4,7.0
Josh McEachran,"DM, M (C)",Midfielder,18/09/1992,9,1,79,5,3.0
Sam Orritt,M/AM (R),Midfielder,09/03/1992,3,3,82,6,7.0
Joe Gaughan,ST (C),Forward,17/02/1992,2,2,81,18,7.0
Andrew Fox,M (L),Midfielder,25/01/1991,1,2,73,7,4.0
James Pearson,D (RC),Defender,30/12/1990,12,2,74,4,7.0
Tom Thorpe,"D (C), DM, M (C)",Defender,10/11/1990,11,1,72,4,3.0
Josh England,D (C),Defender,24/07/1990,7,4,73,4,7.0
Harry Larner,M (LC),Midfielder,10/02/1990,2,2,75,5,7.0
Liam French,M (C),Midfielder,10/10/1988,10,1,72,5,7.0
Charlie Elsworth,M (C),Midfielder,31/03/1988,3,3,70,6,7.0
Ben Carlisle,D (L),Defender,04/10/1987,10,1,66,4,7.0
Connor McLaren,D/WB (R),Defender,26/04/1987,4,3,73,4,7.0
Jake Caprice,D (R),Defender,17/11/1986,11,1,72,4,7.0
Jernade Meade,"D (L), M/AM (RL)",Defender,17/12/1985,12,2,68,4,7.0
Luke Dobie,M (C),Midfielder,02/09/1983,9,1,72,5,7.0
Max Lake-Edwards,D (C),Defender,23/03/1983,3,3,76,4,7.0
Jamie Insall,"AM (R), ST (C)",Forward,12/11/1981,11,1,74,13,7.0
Taylor Parmenter,D (C),Defender,18/12/1980,12,2,72,4,7.0
Zeki Fryers,D (LC),Defender,28/11/1980,11,1,83,4,3.0
Rowan Liburd,ST (C),Forward,03/11/1979,11,1,75,17,4.0
Nicky Zaicevs,M (R),Midfielder,15/10/1979,10,1,59,6,7.0
James Lawrence,"D (LC), M (L)",Defender,19/03/1979,3,3,76,4,7.0
Jordan Browne,D (R),Defender,15/07/1992,7,4,84,4,7.0
Tom Davies,D (C),Defender,17/03/1989,3,3,106,5,5.0
Tommy Smith,D (RC),Defender,28/11/1988,11,1,114,6,3.0
Ishmael Pitter-Bangura,M/AM (R),Midfielder,11/10/1988,10,1,100,15,7.0
Jack Bailey,ST (C),Forward,25/10/1987,10,1,101,28,7.0
Sam Habergham,D (L),Defender,02/01/1987,1,2,107,5,7.0
Lee Nicholas,D (R),Defender,17/12/1985,12,2,101,5,7.0
Otis Earle,D (L),Defender,22/04/1984,4,3,107,6,7.0
Jack Langford,AM (RL),Forward,23/03/1983,3,3,104,33,7.0
Andrai Jones,D (R),Defender,23/03/1983,3,3,103,5,7.0
Michael Roberts,"DM, M (C)",Midfielder,18/11/1980,11,1,114,15,7.0
Reece Brown,D (C),Defender,01/11/1991,11,1,115,6,4.0
Ben Richards-Everton,D (C),Defender,29/10/1990,10,1,104,6,7.0
Elliott Peck,AM (C),Forward,07/01/1989,1,2,110,30,7.0
Andrew Charlton,M (C),Midfielder,10/04/1987,4,3,105,15,7.0
Tyler Blackwood,ST (C),Forward,07/05/1985,5,3,119,49,3.0
Adam Coombes,ST (C),Forward,02/09/1983,9,1,111,30,7.0
Harry Hooman,D (C),Defender,24/06/1982,6,4,115,6,7.0
Nathan Baker,D (C),Defender,06/11/1981,11,1,142,7,3.0
Thomas Cruise,D (L),Defender,09/03/1991,3,3,105,6,7.0
George Worcester,D (R),Defender,10/11/1990,11,1,101,5,7.0
Darren Wickham,D (C),Defender,20/06/1990,6,4,111,6,7.0
Theo Swaine,ST (C),Forward,10/09/1989,9,1,111,29,7.0
Chris Chantler,"D (L), M (LC)",Defender,23/11/1986,11,1,103,5,7.0
Charlie Turnbull,"DM, M (C)",Midfielder,05/10/1986,10,1,106,15,7.0
Andre Blackman,D/WB/M/AM (L),Defender,13/05/1984,5,3,108,5,7.0
Calvin Dinsley,M (C),Midfielder,16/01/1983,1,2,93,15,7.0
Dwayne Samuels,D/WB/M (R),Defender,28/09/1982,9,1,118,5,7.0
Steven Irwin,"D (C), DM",Defender,27/05/1980,5,3,123,6,7.0
Matthew Johnson,M/AM (R),Midfielder,10/10/1988,10,1,104,19,7.0
Curtley Williams,D (R),Defender,21/09/1982,9,1,171,7,5.0
Charlie Walker,ST (C),Forward,10/02/1981,2,2,161,37,7.0
James Clarke,D (RC),Defender,10/04/1987,4,3,174,7,5.0
Lewis Young,"M (RL), AM (R)",Midfielder,31/10/1982,10,1,180,19,5.0
Billy Priestley,D (C),Defender,19/09/1988,9,1,182,8,7.0
Richard Eckersley,D (RL),Defender,17/12/1985,12,2,204,8,4.0
Danny O'Callaghan,"AM (C), ST (C)",Forward,16/09/1984,9,1,193,52,7.0
Kieran Ainslie,D (C),Defender,14/09/1984,9,1,181,9,7.0
Ugo Udoji,"D (RC), WB (R)",Defender,21/09/1982,9,1,187,9,7.0
Elliot Omozusi,D (RLC),Defender,03/11/1979,11,1,202,8,5.0
Kane Bentley,M (C),Midfielder,22/11/1987,11,1,189,23,7.0
Stephen Darby,D (R),Defender,19/03/1987,3,3,205,8,4.0
Chris Kinnear,M (C),Midfielder,15/07/1973,7,4,164,31,7.0
Michael Mancienne,D (C),Defender,22/04/1984,4,3,265,11,4.0
Stuart Richardson,ST (C),Forward,18/05/1977,5,3,167,60,7.0
Indy Aujla,"DM, M (C)",Midfielder,14/03/1975,3,3,156,29,7.0
Dan Smith,D (L),Defender,07/02/1984,2,2,226,12,7.0
